actual,predicted,predicted_probability
0,0,0.0
0,0,0.12639247305944643
0,0,0.1327462228896048
0,0,0.0
0,0,0.1493777685180409
1,0,0.24805091499667448
0,1,0.7405824801395856
0,0,0.45703891904771987
0,0,0.036395839226764565
0,0,0.0
0,0,0.0
0,0,0.1671497902761183
1,1,0.6026935158197466
0,0,0.0
0,0,0.0
0,0,0.05947925688595339
1,1,0.691539254429607
0,0,0.0
0,0,0.299767142136039
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3299503048422765
0,1,0.721726974255553
0,1,0.6997203066742331
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7760688061731745
0,1,0.7250394376334585
0,0,0.0
0,0,0.41613660410073533
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8076161706082778
0,0,0.0
0,1,0.606735333397523
0,0,0.0
0,0,0.035959447082910205
1,0,0.460295270084291
0,0,0.26220191009270744
0,0,0.0
0,0,0.003809514693213363
0,0,0.0
0,0,0.0
0,1,0.7061852214211277
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25403996809081414
0,0,0.4384731633606488
0,0,0.04965062014786166
0,1,0.7245303804254913
0,0,0.0
0,1,0.5472480896430253
0,0,0.15590257671291224
0,0,0.12153130216391549
0,0,0.044623122823494954
0,0,0.0
0,0,0.06276319028178323
0,0,0.31003776337237715
0,0,0.0
0,0,0.39164869670246816
0,0,0.0
0,0,0.03544141726590536
0,1,0.6592177736517786
0,0,0.29909379312394063
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7477574980839939
0,1,0.5610305976771888
0,0,0.0
0,0,0.34099692003278576
1,1,0.7616520414822939
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4729352200928058
0,0,0.39925921104823936
0,0,0.0573399726872173
0,0,0.07854193939060856
0,0,0.33511750438680843
0,1,0.8216085513344129
0,0,0.0
0,1,0.71579460714641
1,1,0.7822100573369428
0,0,0.0
0,0,0.11574445416215387
0,0,0.008810912720399562
1,1,0.6293361983766507
0,0,0.43441095159997917
0,0,0.0
0,1,0.8039249048314967
0,0,0.0
0,0,0.0
0,0,0.4534924573535233
0,0,0.0
1,1,0.8139553401088763
0,0,0.25203106109172535
1,1,0.8094967289076271
0,0,0.0
0,0,0.05836826568907716
0,0,0.14277931168085567
0,0,0.0
0,0,0.0
0,0,0.428744418719794
1,1,0.7741350476908166
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.060210765829402685
0,0,0.01975793227452998
0,0,0.0
0,0,0.017804180720126652
0,0,0.0
0,0,0.0
0,0,0.3404877792089412
0,0,0.0154905845737939
0,0,0.0
0,1,0.699179491249422
0,0,0.155281409095884
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.33036953956369475
0,0,0.0
0,1,0.8119129390127499
0,0,0.00728651987110634
0,0,0.0
0,0,0.026343506475069434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5025480203920363
1,1,0.6591607506835183
0,0,0.0
0,0,0.0
1,1,0.7324802415926257
0,1,0.5469976833813777
0,0,0.0
1,1,0.8056670828311016
0,0,0.0
0,0,0.09694009291449848
0,0,0.0
0,1,0.6158711026723259
0,1,0.6632796138904701
0,0,0.0
0,1,0.592951033089088
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46620331161552886
0,1,0.7517384279532248
1,1,0.7695904240746079
0,0,0.20002724306559738
0,0,0.08756593318522077
0,0,0.0
0,0,0.28794090600319966
0,0,0.18817653107741364
0,0,0.03546280413509492
0,0,0.27047554455757084
0,0,0.49816249659894785
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8046878843645097
0,0,0.0
0,0,0.17139762275496778
0,1,0.7338998898289166
0,0,0.30834342508790186
0,0,0.38049931433615186
0,0,0.0
1,1,0.7995759914248812
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6148617717853871
0,0,0.14218982899194743
1,1,0.7424139056469374
0,0,0.027056343356392704
0,0,0.35931409675684284
0,1,0.7741963354955916
0,1,0.809937064343144
0,1,0.7620646492867542
0,1,0.667612905093319
0,0,0.0732646033304166
0,1,0.51900313953239
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8349588912785165
1,0,0.33573116764834404
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5303074694842508
0,0,0.0
1,1,0.5027594748137453
0,1,0.5545500693230431
0,0,0.07931926510610125
0,0,0.0
0,0,0.0
0,0,0.1677649705513398
0,0,0.28996737852565746
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8165844979999699
0,0,0.0
0,0,0.1634482302885786
0,0,0.07804854120803223
0,0,0.0
0,0,0.2979939320666953
0,0,0.0
0,1,0.759147131127652
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7890793474597282
0,0,0.0
0,0,0.0
0,0,0.41838885064024645
0,0,0.0762445397609158
0,0,0.21541672606083714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07972768230850379
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5737761303075716
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.042509801000110876
0,0,0.013647243844609955
0,0,0.0
0,0,0.0
0,1,0.7462252907680683
0,1,0.5963795112749463
1,1,0.7880687346386346
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32361938856542544
0,0,0.0
0,1,0.5242465572560332
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21835460714303565
0,1,0.7834002829750366
0,0,0.0
0,0,0.2858881374332445
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014041267664287125
0,0,0.3911125312572835
0,0,0.0
0,0,0.0
0,0,0.014756735853579415
0,0,0.0
0,0,0.0
0,0,0.05186948757533048
0,1,0.7127042674136435
0,0,0.03503140815008228
0,1,0.6443259301333113
0,0,0.45111452987623457
1,1,0.6438185208895394
1,0,0.4802939846075297
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7204156578326308
0,0,0.0
0,0,0.28218006183584704
0,0,0.0
0,0,0.339578938357656
0,1,0.820908892449242
0,1,0.6185228786982262
0,0,0.1928564972735786
0,1,0.7721699104954227
0,0,0.0
0,1,0.6837449450908896
0,0,0.0
0,1,0.7942517851528923
0,1,0.7804220745963931
0,0,0.0
0,0,0.0184805019292843
0,0,0.04849592011696171
0,0,0.0
0,0,0.0
1,0,0.3472826266931037
0,0,0.0
1,1,0.7505948654729171
0,0,0.04370997783872009
0,0,0.0
0,1,0.7883555512290364
0,0,0.0
0,0,0.4772035708539274
0,0,0.0
0,0,0.3785677984285546
0,0,0.0
0,1,0.5646574278085178
0,0,0.0
0,0,0.11699087306563677
0,0,0.0
0,0,0.1772615486166045
0,0,0.0
0,0,0.0
1,0,0.4438969831237939
0,1,0.5838599267814477
0,0,0.0
0,1,0.6051102334780964
0,0,0.0
0,0,0.02230104891773842
1,1,0.6984159831486262
0,0,0.0
0,1,0.8333890065917708
1,1,0.7956268846610268
1,1,0.7418260360899441
0,0,0.0
0,1,0.7892123056319253
0,1,0.7526516090698808
0,0,0.4930538582355325
0,0,0.0
0,0,0.03266758077189157
0,1,0.6116108008970094
0,0,0.03210584708442064
0,0,0.005676265457190536
1,0,0.4050016006129126
0,0,0.0
0,1,0.5200575304531946
1,1,0.7893185451762059
0,0,0.01864885396490765
0,0,0.10095472973125291
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32247952967581517
0,0,0.0
0,0,0.1338686336229406
0,0,0.3188367618783637
0,0,0.0
0,1,0.7782071151052179
0,0,0.3043300082972773
0,1,0.5606479044545868
0,0,0.254560442936345
0,1,0.8076032636080096
0,1,0.7272883384734692
0,1,0.5903084917855642
0,0,0.0
0,0,0.0
0,1,0.702800771131574
0,0,0.0
0,0,0.011467568461911081
0,0,0.0
0,1,0.5069616691646647
0,1,0.6577973770665813
0,1,0.584119670603209
1,1,0.6275185752228953
0,0,0.0
0,1,0.7773535190351077
0,0,0.2838384990251357
0,1,0.7844142569644736
0,0,0.0
0,0,0.0
0,1,0.6319620931486358
0,0,0.12193857752277852
0,0,0.0
0,0,0.06544989209245396
0,1,0.594877005927571
0,1,0.7931611219450327
0,0,0.13858473954009015
0,1,0.7038354996974774
0,0,0.15135124617192147
0,0,0.0
0,1,0.790390523689528
0,0,0.0
0,1,0.6897236099507552
0,0,0.11905258005928536
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026090995678179345
1,0,0.2857898779880818
0,0,0.49393977036236464
0,1,0.7663799151550325
0,1,0.6260904178808637
0,1,0.7723929863439208
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7254263413754815
0,0,0.0
0,1,0.8101734232390448
0,0,0.0
0,0,0.06013572342084274
0,0,0.0
0,0,0.1445521368282513
0,0,0.48818170011137885
0,0,0.04415501258029483
0,0,0.0
0,0,0.0
0,0,0.09002657787061821
0,0,0.0
0,1,0.7839991571014534
0,0,0.44488954779401946
0,0,0.08776792394953997
1,1,0.6732463322075476
0,0,0.0
0,0,0.0
0,0,0.11360881150407305
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6004140964916456
0,0,0.04928156807720867
0,0,0.0
1,1,0.8436398920421867
0,0,0.0
0,0,0.0657908574637181
0,0,0.31269776851384273
0,0,0.15866805901769748
0,0,0.0
0,0,0.20944451802509462
0,0,0.0
0,0,0.06179395748841796
0,0,0.021492304693917143
0,0,0.0
0,1,0.647661144976298
0,1,0.6427236570127587
0,0,0.49903873566498846
0,1,0.6917531069301353
0,1,0.7358992618593538
1,1,0.5715329560962159
0,1,0.8189371528502808
0,0,0.0
1,1,0.7962369494203222
0,0,0.053270874615684624
0,0,0.2691365364704595
0,0,0.14174446027190524
0,0,0.21845538058043892
0,0,0.061327879938436095
0,0,0.0
0,1,0.7156243573964123
0,0,0.0
0,0,0.3959720920311978
0,0,0.0
1,0,0.3548546852101266
1,1,0.615497975371395
0,0,0.27573267909078275
0,0,0.1334263394715174
0,0,0.0
0,1,0.5724728614377059
0,0,0.0
0,0,0.28233803385630124
0,0,0.12262690582912014
1,1,0.8114738015008145
0,0,0.3257934189004332
1,1,0.8285677860548689
0,0,0.0
0,1,0.7970779124320273
0,1,0.6367395305334344
0,1,0.7627988071149174
1,1,0.8195295429338719
0,0,0.0
0,0,0.10650108854588551
0,0,0.0
0,0,0.3976573881083032
0,0,0.1770274598307839
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.802825669211257
0,0,0.12310009763051578
0,0,0.0
0,0,0.0
0,0,0.08317781409654319
1,1,0.7352396491412371
0,1,0.8313766113416956
0,0,0.014750609163188657
0,0,0.0
1,1,0.8081156864918675
0,0,0.0
0,0,0.0157258872951192
0,0,0.0
0,0,0.028364102866066377
0,0,0.0
0,0,0.0
1,1,0.6666881341179167
0,0,0.0
1,1,0.7893285382821678
1,0,0.34678813550586945
0,0,0.0
0,1,0.8183651849284423
1,1,0.7306967020338007
0,0,0.0
0,0,0.39470406801145097
0,0,0.006416031211207662
0,0,0.4980982976077542
0,0,0.00019811932097133552
0,0,0.0
0,0,0.0
1,1,0.8107286759774044
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6197363765414555
1,1,0.7545884687164459
0,0,0.0
0,0,0.19233920207766314
0,0,0.06374792605950017
0,0,0.0
0,0,0.31809842380405845
0,0,0.0
0,1,0.7157316200309455
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7544162648919595
0,0,0.09833822983080229
0,0,0.0
0,0,0.0
0,0,0.47400304899644985
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3292343490125878
0,0,0.15242959012394208
0,1,0.6121899889286437
0,0,0.15194009112804124
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12186607663014982
0,0,0.4786890508157791
0,1,0.7756656796132236
0,0,0.0
0,0,0.0
0,1,0.5468180481288095
0,0,0.023855344045656292
0,0,0.07617427466509585
0,0,0.0
1,1,0.6755285802801041
0,0,0.22899088500674478
0,0,0.10423725117768853
0,0,0.0
0,1,0.6245735185848592
1,1,0.6584824454472958
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.670520609984675
0,0,0.016744823507797366
0,0,0.0
0,1,0.7040730771516883
0,0,0.0
0,1,0.6716022733556904
1,1,0.7444705643905999
0,0,0.0
0,0,0.0
1,1,0.6662382825497432
0,0,0.0
0,0,0.0
0,1,0.7884828961337351
0,0,0.0
0,0,0.23332317422349724
0,0,0.0
0,0,0.0
0,0,0.14622654420739362
0,0,0.4342283191705616
0,0,0.0
0,1,0.7804003034526176
0,0,0.2911198501946184
0,0,0.0
0,0,0.01848670250627653
0,1,0.7234799883009948
0,0,0.0
0,0,0.41449373122335254
1,1,0.75187867601604
1,1,0.7088100543434237
0,0,0.0
0,0,0.0
0,0,0.03797379732814652
0,0,0.0
1,1,0.7278655606221593
0,0,0.0
0,0,0.0
1,1,0.8277408814055702
0,0,0.058696121690343
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0987634846045374
0,0,0.0
1,1,0.6917549873317149
0,1,0.7823024252611422
0,0,0.09544092515830893
1,0,0.40438105705980365
0,1,0.5635722137873623
0,0,0.0
0,0,0.4692637131377968
0,0,0.0
0,0,0.0
0,1,0.7205601143574512
0,0,0.0
0,1,0.8397617405720468
0,0,0.0
0,0,0.0
1,1,0.7579434795768496
0,1,0.8031985861195565
0,0,0.0
0,0,0.0
1,1,0.6348281550136546
0,1,0.7309199091631823
0,0,0.0
1,0,0.45997860358687775
0,1,0.5194956004381595
0,0,0.0
0,0,0.0
1,1,0.6960942506468775
0,1,0.7381152721390705
0,0,0.4168434213834389
0,0,0.48982748149968214
0,0,0.04697464169129039
0,0,0.0
0,0,0.0
0,0,0.09843691859350599
0,0,0.0
0,1,0.6119983356231083
0,1,0.6348274499715978
0,0,0.0
0,1,0.5567614732920966
0,1,0.577722462080154
0,0,0.22962439010070249
1,1,0.8173538377003091
0,0,0.0
0,0,0.11380383038086085
0,0,0.13243847819837803
0,0,0.288567322718153
0,0,0.4783483608165321
0,0,0.0
0,0,0.0
1,0,0.08080105266525671
0,0,0.0
0,0,0.08745867294394005
0,0,0.0
0,0,0.0
0,1,0.7319216720621621
0,0,0.0
0,0,0.4789943958577104
0,0,0.0
0,1,0.6556027779725442
0,1,0.7962284188531705
0,0,0.0
0,0,0.24320660268184835
0,0,0.0
0,0,0.0
1,1,0.824647965372156
0,0,0.018594589521623826
0,0,0.0
0,0,0.0
0,1,0.7746280983877126
0,0,0.408582432402416
0,1,0.7882937663791187
0,0,0.0
0,1,0.6377182078489846
0,0,0.28519669911731205
0,0,0.404830963186435
0,0,0.0
0,0,0.02866533631616304
0,1,0.7676080400794392
0,0,0.44861191966842406
0,1,0.8132825166336605
1,1,0.7971041520804412
0,1,0.810206656787206
0,0,0.306628671375438
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.749792061149427
0,1,0.695394152502828
1,1,0.8305261312858454
0,0,0.0
0,1,0.6857713831575417
0,0,0.0
0,0,0.12104273795048051
0,0,0.21748220914536567
1,1,0.6813726348749607
0,1,0.6723978336282941
0,0,0.10122067242782774
0,1,0.5233449302778024
0,1,0.7930172701746517
0,1,0.534022383092053
0,0,0.110395273631106
0,0,0.0
0,0,0.3841381115139802
0,1,0.7177759117603815
0,0,0.0
0,1,0.6920992170803388
0,0,0.09037004236525444
0,0,0.0271097634694452
0,0,0.0
0,0,0.3232200608576643
0,0,0.0
0,0,0.26998699175033686
0,0,0.0
0,0,0.025004269937885674
0,0,0.0
0,0,0.01707569732553498
0,0,0.0
0,0,0.12236450523529534
0,0,0.0
0,0,0.0
0,1,0.7536998812253887
0,0,0.09192552788176878
0,1,0.6439863093171968
0,1,0.5033603531249727
0,1,0.7447211409367356
1,1,0.819733197192171
1,1,0.8132472826168596
0,1,0.6318530574840866
0,0,0.0
0,1,0.7019272399837688
0,0,0.035233143629278485
0,0,0.0
0,0,0.08183195884362963
0,0,0.19823063301440969
0,0,0.0
0,1,0.7257376066891811
0,0,0.3784770074115035
0,0,0.13448144538333615
0,1,0.7655973384600734
0,0,0.0
0,1,0.509162591821235
0,1,0.8134486512473064
0,0,0.003962839048870834
0,1,0.7495715903817611
0,0,0.0
0,0,0.0
0,0,0.18530567944106807
0,1,0.5269787895622481
0,0,0.0
1,1,0.6841216228599553
0,0,0.0
0,0,0.0
0,0,0.26656125678505477
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4099053979812935
0,1,0.7882540963553065
0,0,0.07371225826881249
0,0,0.3084608991580072
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7469573633804317
0,0,0.40238448704029756
0,0,0.0
0,1,0.6935271727997258
0,1,0.563314556429024
0,0,0.0
0,0,0.0
0,0,0.06964184084254615
0,1,0.5511741846667484
0,0,0.0
0,0,0.0
0,0,0.04709118508043403
0,0,0.0
0,0,0.0
0,1,0.7798177733078421
0,0,0.0
0,0,0.13817916891384752
0,1,0.7870611618686884
0,0,0.0
0,1,0.767093071326
0,0,0.05362069505683156
0,0,0.3134315164385336
0,0,0.3117433043308059
0,0,0.12978411802370404
0,0,0.0
0,0,0.0
0,0,0.38597240610363465
0,0,0.0
0,1,0.5093833656763964
0,0,0.0
1,1,0.6080805901644384
0,0,0.0
0,0,0.0
0,1,0.7836380744769401
0,0,0.0
0,0,0.027558965359863928
0,1,0.775227506912713
0,0,0.38266904333201757
0,0,0.0
0,0,0.34794456320919165
0,0,0.0
0,1,0.5880714354476965
0,0,0.0
0,0,0.2628193742478735
0,0,0.3171335573635452
0,1,0.5234963565322094
0,0,0.08968781335957338
0,0,0.0
0,0,0.0
0,0,0.1600874012240201
1,0,0.32064480730574124
0,1,0.5368848407191633
0,0,0.0
0,0,0.0
0,0,0.12513221031536367
0,1,0.6678749901814611
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08651650762453567
0,0,0.07157963638667536
0,0,0.164626008822726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.39763985989690676
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7992093748804401
0,1,0.6222772188323283
0,0,0.07450716282386086
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4862766072169687
0,0,0.0
0,0,0.06323448991718857
1,1,0.6514946897362858
0,1,0.7200906768499047
0,0,0.41426108525726363
0,0,0.0
0,0,0.09407536530846382
0,0,0.0
0,0,0.0
0,0,0.46244250845948875
0,1,0.5684971201014485
1,1,0.5548792777511045
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.681745578377176
0,0,0.0
0,0,0.0
0,0,0.039759817440857756
0,0,0.43472464008658046
0,0,0.0
0,1,0.7987606471874623
0,0,0.06275957807990118
0,0,0.2831517838028099
0,0,0.0
0,0,0.0065644576245765095
0,0,0.1909398578743932
0,1,0.8447619265413625
1,1,0.5898851735071136
0,0,0.0
0,0,0.496003408444227
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01967242367203583
0,0,0.0
0,0,0.08538388712809405
0,0,0.34846035677608356
0,0,0.0
0,0,0.13168781214620806
0,0,0.0
0,1,0.5002225849916012
0,1,0.8080465404368432
0,0,0.0
0,0,0.4376713125426494
0,1,0.7166609980234875
0,0,0.493315506965596
0,0,0.0
0,0,0.12047480264179297
0,1,0.644685897365949
0,0,0.0
0,0,0.0
0,1,0.8330796005452299
0,0,0.0
0,1,0.6766803584987978
0,0,0.1619732340448778
0,0,0.0
0,0,0.4680778003092645
0,0,0.0
0,1,0.7230100965436289
1,0,0.38842730318619895
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22305148484311282
0,1,0.682277871746797
0,0,0.0
0,0,0.1943386375365541
0,0,4.253464503375568e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7860633519963174
0,0,0.0
0,0,0.0
1,1,0.8160100723417862
0,0,0.0
0,0,0.12434914527096451
0,0,0.05262439364543286
1,1,0.8219685705547515
0,1,0.7826686720281564
0,1,0.7373252419604449
0,0,0.0
0,1,0.7289540368582523
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17211583503937014
0,0,0.426657056602565
0,1,0.8242648720137404
0,0,0.0
0,0,0.05196808345269343
0,1,0.7314584969834697
0,0,0.0
0,0,0.30744381452954345
0,1,0.6072321880393943
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018569869443675655
0,1,0.7323926338138006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34707755611753216
0,1,0.6654542915598802
1,1,0.8074676989125759
1,1,0.8264322790702502
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46106469775320585
1,1,0.8085433939405029
0,0,0.49990467286091167
0,0,0.0
0,0,0.0
0,1,0.767226390045614
0,0,0.0
0,1,0.5910037248069109
0,0,0.4910313971840285
0,0,0.263158578913669
0,1,0.5084038814908104
0,0,0.0
0,0,0.42584991281661955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7719497648650828
0,0,0.0
0,1,0.8329670551192322
0,0,0.3437462021075763
0,0,0.0
0,0,0.1305528710905222
1,1,0.5378725261715048
0,0,0.0901232886976352
0,0,0.0
1,1,0.7847078691129622
0,0,0.0
0,0,0.0
0,0,0.23384856764247616
0,0,0.0
0,0,0.0
0,0,0.02424209727569273
0,0,0.0
0,0,0.0
0,0,0.022392614393389756
0,0,0.0
0,0,0.0
1,1,0.8442046353811277
0,1,0.5766837551123143
0,0,0.06794198761646339
0,1,0.7210474462775983
0,0,0.0
0,0,0.089718562150455
0,0,0.0
0,1,0.6751371988775453
1,1,0.7785174707275252
0,1,0.522539063209063
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.054458099581213275
0,0,0.0
0,0,0.062162239158343874
0,1,0.7589680846193291
0,0,0.0
0,1,0.689294560694147
0,1,0.7765739861593981
0,1,0.7463906041929006
0,0,0.0
0,0,0.03957250655673106
1,1,0.5242767356204713
0,0,0.10022587396917075
0,1,0.7674102124306295
0,0,0.0
0,0,0.0
0,0,0.46128992486749015
0,0,0.0
0,0,0.0
0,1,0.5076328725404632
0,0,0.0
0,0,0.2715326349862663
0,0,0.30525879659974553
1,1,0.7036501638266843
1,1,0.7485583267771213
0,0,0.0
0,0,0.0
0,1,0.6093081398321152
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2779980073413968
0,0,0.0
1,0,0.4581734742459915
0,0,0.0
0,0,0.0
0,0,0.03803115266735189
0,0,0.0
0,0,0.0
0,0,0.30464739969306076
0,0,0.0
0,0,0.39957857566476
0,0,0.23452332134144924
0,0,0.0091384525038646
0,0,0.0
0,0,0.030573032742081067
0,1,0.7696132416137129
0,0,0.0
0,1,0.607132960364776
0,0,0.0
0,0,0.0
1,1,0.7907778239776949
0,0,0.13193271481298655
0,0,0.0
0,0,0.22097039457735096
0,0,0.0
0,0,0.35536102616149434
0,1,0.774932880707047
0,1,0.690370431371942
0,1,0.8202164774347801
0,0,0.22436238071279238
0,0,0.0
0,1,0.6972888797368627
0,0,0.403712777232544
0,0,0.0
0,0,0.1553627054894741
1,1,0.7984418678128674
0,1,0.6773601958744386
1,1,0.7911954538352365
1,1,0.8062352841993669
1,1,0.6595365649425031
0,0,0.26657348156020766
0,0,0.0
0,1,0.8235014419188623
0,1,0.8205486243103357
0,0,0.0
0,0,0.0
0,0,0.05195149747659584
0,1,0.6008644008647659
0,1,0.7060897240947179
1,1,0.8199382061124052
0,0,0.09022672878401282
0,0,0.20058730183252763
0,1,0.7270044637013501
0,1,0.7722374352481984
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15400292009201436
0,0,0.2709256658523083
0,0,0.11934118011897478
0,0,0.0
0,1,0.5967628088242821
0,0,0.0
0,0,0.28627859307400316
0,0,0.22082682745769458
0,1,0.5714079766276278
1,1,0.8366260437684869
1,1,0.7291128460709696
0,0,0.0
0,1,0.7749765173962129
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6793534397603487
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09118823153808617
0,0,0.0
0,0,0.0
0,0,0.027053110860220223
0,1,0.784729070553807
0,0,0.388500289808419
0,0,0.0
0,1,0.7748144556173152
0,0,0.0410470787736537
0,0,0.27150965581041625
0,0,0.0
0,0,0.0
0,0,0.40243242223775566
0,1,0.6337022532914142
0,0,0.0
0,0,0.27293051745004765
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17579239878579284
0,0,0.27634454468394615
0,0,0.0
1,1,0.8234467684926394
0,1,0.5426401102497589
0,1,0.6030423460298729
1,1,0.8181214814308962
0,1,0.7104333425322245
0,0,0.0
0,0,0.04218348573321771
0,0,0.27947665617336875
0,0,0.0
0,0,0.0
0,1,0.6485435218543704
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24075939765501086
0,0,0.0
0,0,0.0
1,0,0.42198409082299626
0,0,0.14854324327308238
0,0,0.0
0,0,0.23624492274185693
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08334290362899882
0,0,0.051423836137590655
0,0,0.0
0,1,0.5044008836829768
0,0,0.0
0,1,0.7208286924908286
0,0,0.0
0,0,0.0
0,1,0.7733452517587858
0,0,0.07242516988737283
0,0,0.0
0,0,0.0
1,1,0.7634027919661216
0,0,0.0
0,0,0.49841265065875784
1,1,0.6931002452127589
0,0,0.03192973103315396
0,1,0.807544607908059
0,1,0.7614324764098835
0,0,0.0769402503683096
0,1,0.7238760978337605
0,0,0.4158483478780577
0,1,0.6672007631168025
0,0,0.0
0,0,0.0
0,1,0.6459675940340043
0,0,0.08279699799173683
0,1,0.8334485164278373
0,0,0.25981398035200604
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48387407861691323
1,1,0.5990326441824598
0,0,0.04572474906594466
1,1,0.7825613986338706
0,0,0.0
1,1,0.5104968756312536
1,0,0.4857829791825404
0,0,0.08668959730782831
0,1,0.634515053722976
1,1,0.7587978251590919
0,0,0.00805358437064932
1,1,0.6025785088137624
0,0,0.35252122094409155
0,0,0.0
0,1,0.6741040433230913
0,1,0.50126212559689
0,0,0.0
1,0,0.4373962773949775
0,1,0.7379953807538793
1,1,0.5227399108304038
1,1,0.7722931578738123
0,0,0.0
0,0,0.43008533161166795
0,0,0.0
0,0,0.0
0,1,0.7519993043287205
0,0,0.0
0,0,0.0
0,1,0.5222505450884927
0,0,0.0
0,0,0.03998670175994489
0,1,0.5629571085910877
